2023-12-08 09:10:14,220.181.174.161,10.133.27.160,1061,Ether / IP / TCP / TLS / TLS / TLS 220.181.174.161:443 > 10.133.27.160:52292 / TLS / TLS Application Data,443,52292,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,220.181.174.161,85,Ether / IP / TCP / TLS 10.133.27.160:52292 > 220.181.174.161:443 / TLS / TLS Application Data,52292,443,HTTPS,unknown
2023-12-08 09:10:14,20.24.121.134,10.133.27.160,66,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 SA,443,52297,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,20.24.121.134,54,Ether / IP / TCP 10.133.27.160:52297 > 20.24.121.134:https A,52297,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,20.24.121.134,649,Ether / IP / TCP / TLS 10.133.27.160:52297 > 20.24.121.134:443 / TLS / TLS Handshake - Client Hello,52297,443,HTTPS,unknown
2023-12-08 09:10:14,220.181.174.161,10.133.27.160,817,Ether / IP / TCP / TLS / TLS 220.181.174.161:443 > 10.133.27.160:52292 / TLS / TLS Application Data,443,52292,HTTPS,unknown
2023-12-08 09:10:14,220.181.174.161,10.133.27.160,85,Ether / IP / TCP / TLS 220.181.174.161:443 > 10.133.27.160:52292 / TLS / TLS Application Data,443,52292,HTTPS,unknown
2023-12-08 09:10:14,220.181.174.161,10.133.27.160,93,Ether / IP / TCP / TLS 220.181.174.161:443 > 10.133.27.160:52292 / TLS / TLS Application Data,443,52292,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,220.181.174.161,54,Ether / IP / TCP 10.133.27.160:52292 > 220.181.174.161:https A,52292,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,220.181.174.161,93,Ether / IP / TCP / TLS 10.133.27.160:52292 > 220.181.174.161:443 / TLS / TLS Application Data,52292,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain S,52299,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain S,52300,53,DNS,unknown
2023-12-08 09:10:14,51.132.193.105,10.133.27.160,66,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A,443,52249,HTTPS,unknown
2023-12-08 09:10:14,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:14,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52299 SA,53,52299,DNS,unknown
2023-12-08 09:10:14,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52300 SA,53,52300,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain A,52299,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain A,52300,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain PA / Raw,52300,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,95,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain PA / Raw,52300,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain PA / Raw,52299,53,DNS,unknown
2023-12-08 09:10:14,10.133.27.160,202.115.39.6,95,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain PA / Raw,52299,53,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52300 A / Padding,53,52300,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52299 A / Padding,53,52299,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52300 A / Padding,53,52300,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52299 A / Padding,53,52299,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,371,Ether / IP / TCP / DNS Ans "58.254.137.166" ,53,52299,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,157,Ether / IP / TCP / DNS Ans ,53,52300,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain A,52299,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain FA,52300,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain FA,52299,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,66,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https S,52301,443,HTTPS,unknown
2023-12-08 09:10:15,220.181.174.161,10.133.27.160,60,Ether / IP / TCP 220.181.174.161:https > 10.133.27.160:52292 A / Padding,443,52292,HTTPS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52300 FA / Padding,53,52300,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52299 FA / Padding,53,52299,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52300 > 202.115.39.6:domain A,52300,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52299 > 202.115.39.6:domain A,52299,53,DNS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,60,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / Padding,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,1354,Ether / IP / TCP / TLS 204.79.197.239:443 > 10.133.27.160:52298 / TLS / TLS Handshake - Server Hello / Raw,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,1354,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / _TLSEncryptedContent,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,1354,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / _TLSEncryptedContent,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,1354,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / _TLSEncryptedContent,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,800,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 PA / _TLSEncryptedContent,443,52298,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,54,Ether / IP / TCP 10.133.27.160:52298 > 204.79.197.239:https A,52298,443,HTTPS,unknown
2023-12-08 09:10:15,220.181.174.161,10.133.27.160,60,Ether / IP / TCP 220.181.174.161:https > 10.133.27.160:52292 A / Padding,443,52292,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,212,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52298 > 204.79.197.239:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52298,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,153,Ether / IP / TCP / TLS 10.133.27.160:52298 > 204.79.197.239:443 / TLS / TLS Application Data,52298,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,435,Ether / IP / TCP / TLS 10.133.27.160:52298 > 204.79.197.239:443 / TLS / TLS Application Data,52298,443,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,66,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 SA,443,52301,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,54,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,597,Ether / IP / TCP / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Handshake - Client Hello,52301,443,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,60,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / Padding,443,52301,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1354,Ether / IP / TCP / TLS 20.24.121.134:443 > 10.133.27.160:52297 / TLS / TLS Handshake - Server Hello / Raw,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1354,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 A / _TLSEncryptedContent,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1354,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 A / _TLSEncryptedContent,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1060,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 PA / _TLSEncryptedContent,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1354,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 A / _TLSEncryptedContent,443,52297,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,66,Ether / IP / TCP 10.133.27.160:52297 > 20.24.121.134:https A,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,54,Ether / IP / TCP 10.133.27.160:52297 > 20.24.121.134:https A,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,212,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52297 > 20.24.121.134:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,153,Ether / IP / TCP / TLS 10.133.27.160:52297 > 20.24.121.134:443 / TLS / TLS Application Data,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,515,Ether / IP / TCP / TLS 10.133.27.160:52297 > 20.24.121.134:443 / TLS / TLS Application Data,52297,443,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,60,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / Padding,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,60,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / Padding,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,396,Ether / IP / TCP / TLS / TLS / TLS 204.79.197.239:443 > 10.133.27.160:52298 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,123,Ether / IP / TCP / TLS 204.79.197.239:443 > 10.133.27.160:52298 / TLS / TLS Application Data,443,52298,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,54,Ether / IP / TCP 10.133.27.160:52298 > 204.79.197.239:https A,52298,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,92,Ether / IP / TCP / TLS 10.133.27.160:52298 > 204.79.197.239:443 / TLS / TLS Application Data,52298,443,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,328,Ether / IP / TCP / TLS / TLS 204.79.197.239:443 > 10.133.27.160:52298 / TLS / TLS Application Data,443,52298,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,92,Ether / IP / TCP / TLS 204.79.197.239:443 > 10.133.27.160:52298 / TLS / TLS Application Data,443,52298,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS ChangeCipherSpec / Raw,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,1354,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / _TLSEncryptedContent,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,862,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 PA / _TLSEncryptedContent,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,1354,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / _TLSEncryptedContent,443,52301,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,66,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,54,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,204.79.197.239,54,Ether / IP / TCP 10.133.27.160:52298 > 204.79.197.239:https A,52298,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,128,Ether / IP / TCP / TLS / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Application Data,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,146,Ether / IP / TCP / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Application Data,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,570,Ether / IP / TCP / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Application Data,52301,443,HTTPS,unknown
2023-12-08 09:10:15,51.132.193.105,10.133.27.160,96,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,60,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / Padding,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,1028,Ether / IP / TCP / TLS / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,85,Ether / IP / TCP / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,54,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,85,Ether / IP / TCP / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Application Data,52301,443,HTTPS,unknown
2023-12-08 09:10:15,204.79.197.239,10.133.27.160,60,Ether / IP / TCP 204.79.197.239:https > 10.133.27.160:52298 A / Padding,443,52298,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,120,Ether / IP / TCP / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,360,Ether / IP / TCP / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,85,Ether / IP / TCP / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,93,Ether / IP / TCP / TLS 58.254.137.166:443 > 10.133.27.160:52301 / TLS / TLS Application Data,443,52301,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,66,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,54,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,54,Ether / IP / TCP 10.133.27.160:52301 > 58.254.137.166:https A,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,58.254.137.166,93,Ether / IP / TCP / TLS 10.133.27.160:52301 > 58.254.137.166:443 / TLS / TLS Application Data,52301,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,60,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 A / Padding,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,105,Ether / IP / TCP / TLS / TLS 20.24.121.134:443 > 10.133.27.160:52297 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,123,Ether / IP / TCP / TLS 20.24.121.134:443 > 10.133.27.160:52297 / TLS / TLS Application Data,443,52297,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,54,Ether / IP / TCP 10.133.27.160:52297 > 20.24.121.134:https A,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,92,Ether / IP / TCP / TLS 10.133.27.160:52297 > 20.24.121.134:443 / TLS / TLS Application Data,52297,443,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 20.24.121.134:443 > 10.133.27.160:52297 / TLS / TLS Application Data,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,1273,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 PA / _TLSEncryptedContent,443,52297,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,92,Ether / IP / TCP / TLS 20.24.121.134:443 > 10.133.27.160:52297 / TLS / TLS Application Data,443,52297,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,60,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / Padding,443,52301,HTTPS,unknown
2023-12-08 09:10:15,58.254.137.166,10.133.27.160,60,Ether / IP / TCP 58.254.137.166:https > 10.133.27.160:52301 A / Padding,443,52301,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,20.24.121.134,54,Ether / IP / TCP 10.133.27.160:52297 > 20.24.121.134:https A,52297,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain S,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain S,52303,53,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52302 SA,53,52302,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52303 SA,53,52303,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain A,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain A,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain PA / Raw,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,83,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain PA / Raw,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain PA / Raw,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,83,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain PA / Raw,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain S,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52305 > 202.115.39.6:domain S,52305,53,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52302 A / Padding,53,52302,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52302 A / Padding,53,52302,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52303 A / Padding,53,52303,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52303 A / Padding,53,52303,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,190,Ether / IP / TCP / DNS Ans "b'cn-bing-com.cn.a-0001.a-msedge.net.'" ,53,52303,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,193,Ether / IP / TCP / DNS Ans "b'cn-bing-com.cn.a-0001.a-msedge.net.'" ,53,52302,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain A,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain A,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain FA,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain FA,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,66,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https S,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,117.187.144.111,96,Ether / IP / TCP / TLS 10.133.27.160:52289 > 117.187.144.111:443 / TLS / TLS Application Data,52289,443,HTTPS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52304 SA,53,52304,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain A,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain PA / Raw,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,87,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain PA / Raw,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,66,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https S,52307,443,HTTPS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52305 SA,53,52305,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52302 FA / Padding,53,52302,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52303 FA / Padding,53,52303,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52304 A / Padding,53,52304,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52304 A / Padding,53,52304,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,261,Ether / IP / TCP / DNS Ans "120.233.20.183" ,53,52304,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52302 > 202.115.39.6:domain A,52302,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52305 > 202.115.39.6:domain PA / Raw,52305,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52303 > 202.115.39.6:domain A,52303,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,87,Ether / IP / TCP 10.133.27.160:52305 > 202.115.39.6:domain PA / Raw,52305,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain A,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain FA,52304,53,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52305 A / Padding,53,52305,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52305 A / Padding,53,52305,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,89,Ether / IP / TCP / DNS Ans ,53,52305,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52304 FA / Padding,53,52304,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52304 > 202.115.39.6:domain A,52304,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52305 > 202.115.39.6:domain FA,52305,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,66,Ether / IP / TCP 10.133.27.160:52308 > 120.233.20.183:https S,52308,443,HTTPS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52305 FA / Padding,53,52305,DNS,unknown
2023-12-08 09:10:15,117.187.144.111,10.133.27.160,60,Ether / IP / TCP 117.187.144.111:https > 10.133.27.160:52289 A / Padding,443,52289,HTTPS,unknown
2023-12-08 09:10:15,117.187.144.111,10.133.27.160,96,Ether / IP / TCP / TLS 117.187.144.111:443 > 10.133.27.160:52289 / TLS / TLS Application Data,443,52289,HTTPS,unknown
